id,parent_id,name,rank
1456301,47562,Pinoideae,subfamily
1465406,47134,Matachiinae,subfamily
1466297,47727,Negundo,section
1467321,84719,Avicularioidea,superfamily
1472110,47371,Argyrodinae,subfamily
1472111,47371,Latrodectinae,subfamily
1472965,48140,Loxoscelinae,subfamily
1473853,47204,Brassicoideae,subfamily
1473859,1473853,Camelinodae,supertribe
1473873,1473853,Hesperodae,supertribe
1478434,48707,Ramaria,subgenus
1483282,48707,Laeticolora,subgenus
1489457,48828,Tritoniinae,subfamily
1496295,808282,Theraphosini,tribe
1505070,48093,Aspidiotinae,subfamily
1505076,1505070,Aspidiotini,tribe
1508994,47167,Phyllotopsidineae,suborder
1520823,49160,Hericium erinaceus,complex
1528047,1529315,Marronoid,zoosubsection
1528408,367158,Synspermiata,zoosection
1528748,47140,Anculinae,subfamily
1529303,1529315,Dionycha,zoosubsection
1529315,342614,Rta clade,zoosection
1529320,1529315,Oval calamistrum clade,zoosubsection
1542658,861036,Agrifoliae,subsection
1543570,47178,Ostariophysi,superorder
1544594,47318,Chaetodontinae,subfamily
1544707,47868,Thanatinae,subfamily
1552378,48848,Porthetria,subgenus
1552579,49550,Amaurobiinae,subfamily
1555655,47521,Salmonoidei,suborder
1555675,1303725,Gobioidei,suborder
1555696,1555675,Oxudercidae,family
1555721,47314,Muraenoidei,suborder
1557187,1351803,Laevigatae,subsection
1558540,906594,Amanita crocea,complex
1569881,47551,Leucauginae,subfamily
1579580,1303576,Acestrorhamphidae,family
1579610,1579580,Pristellinae,subfamily
1581554,56259,Hemitrichiaceae,family
1583846,124080,Philampelina,subtribe
1592172,1452208,Archichauliodes uncinatus,complex
1592176,1452208,Archichauliodes deceptor,complex
1595251,47787,Clistocarpa,section
1595259,709262,Corydiini,tribe
1596084,40153,Planigalinae,subfamily
1596085,40153,Phascogalinae,subfamily
1606838,790771,Pinaster,subsection
1612316,48646,Fissurellideinae,subfamily
1616716,48752,Lottia scabra,complex
1627801,47167,Macrocystidiineae,suborder
1632273,47178,Acanthomorpha,superorder
1632707,47681,Oleogala,section
1632708,47681,Lycogala,section
1634342,1528047,Dictynoidea,superfamily
1634343,1634342,Argyronetidae,family
1641209,47394,Agariceae,tribe
1644035,47113,Arminina,suborder
1644037,47113,Aeolidina,suborder
1644039,47113,Janolina,suborder
1644895,47113,Dendronotina,suborder
1644900,47113,Tritonina,suborder
1646926,564804,Acanthodorididae,family
1648876,324013,Cribraria,subgenus
1649002,52526,Boletopsidaceae,family
1653332,873509,Schoenoplectieae,tribe
1656975,47679,Nacellida,order
